tweet_id,llama_pred
0d3ed29586ce,0
c3cf897a495b,1
5041d85c45c6,0
d18285d3c7ec,0
4d81892f3217,0
8beeb35e11de,1
a34963448596,0
1ed5154df490,0
99c105ae2f12,0
18c237db6f53,0
02c4086ec8e3,1
194c855a0ff5,0
5301def06867,0
da4a678f2693,1
af6077c20b97,1
95f0866200e2,0
7bc01e182024,0
121b9bdab738,0
97cad7c82a89,1
77f9d345b278,1
a8cb02cd180b,0
c8d7fb50f38d,0
163238e7fd2a,1
ebb7399ccc84,0
902edae2d259,0
434cdbfccbbe,1
cd0f0a4a9c28,1
b3a231c48237,1
790304dc259a,0
dd5dfd3a9b88,0
2910abc4f79a,1
164d6705e9ba,0
60cfd8ee8884,0
3de6bc2832e4,0
05b0fc75186a,0
e844a586bb9e,0
7cf97a25791a,0
11f3e8e99de9,0
d804cdcbd426,1
f0029cb232b4,0
6fc679ff6da6,0
44b2ffdbb950,1
01f9b26b4c3b,0
2dc5935fbd58,1
2b50628fc9ed,1
d731eba38f6a,0
90d86231ed6a,0
d7c1a67d15ff,1
602a968fadba,0
4dcbc1d686fe,0
9a0cd99d6b8c,0
164592dc77bc,0
87987a4ecfdc,1
5a590076bdf2,0
783dc9416f5c,1
6da8210c9293,1
75833e125b7a,0
b40095d29b17,1
b555b513d670,1
864ff8bf7760,0
ca2c28c29dfa,1
e2bc434b941d,0
9973700e70fa,0
22f5afa49e28,1
32d9d8c4a273,1
54d286962cb7,0
c3f031c07368,1
88e09cf36566,0
da2f3f2dbef1,1
457fbde1da8f,1
c804d52427a8,1
56af843bb2e2,0
b782a27876b9,0
a9ab63d07363,0
7a982277fa63,0
59744af8ba0a,0
ce0bdb33600e,1
23d7ff218f4a,0
7644a6f2659c,1
2892c5b65c68,0
c8a1f709a092,1
d20c5972444c,0
e6a7b2991081,1
ac5e194bff0a,0
5ed02ddc7c50,1
a25009c7112a,1
a089aafa7a84,1
a5852acecd28,0
ec457687706a,0
c0abfc272b77,1
2e71881f391a,1
fcb1ff9a6c7f,0
a2281c8c3655,0
0fd3790298e6,1
05379e5a4e98,1
6aa3c2de2c4b,0
487c75cef2b0,0
901a4260c0d0,0
6b8344b86934,1
fc3905248ead,1
be4196623198,1
75072bb97267,0
0217e2942a66,0
b1838a5022c2,1
4.91836E+11,0
0d60a81ddab8,0
55bf1812016a,0
75b7a40b2ca0,1
675645fb9d8e,1
ab49b1c869b0,1
52b574b64ed1,0
29ade1522dd1,0
069f9be9241d,0
9c34252f29a0,0
885428112b02,1
c2e6aea58331,1
523bc9711a9f,0
db625ee7a4f6,0
58d8b995f371,1
e6a01d8922b7,1
12ad9df4a28b,0
dd1e90359a61,0
360fe88a427d,0
9a8cbc32f56b,0
b58afdd13d59,0
0e58db8af5f3,0
24603cb68216,0
5f7625c6096b,1
b52142868f25,1
79d1ab62d6ab,0
a98713460c15,0
b6981303d45f,1
daebe2c283a3,0
ac60c123112c,1
218b455c36d8,0
5fb56a4437b6,0
7fc67cc9204e,1
774910b9d0ce,0
d5e6c9937e52,0
94a02b65fe65,1
24097a929a9f,0
0a071f8eabab,0
a07c12d705dd,0
6e02ecda9665,0
71ac43375261,1
a6a4585b54f9,1
386b062ea7e9,1
21430b002e74,1
e3fbc47f23d2,1
53626d39e46b,1
7cd4e95f87c0,1
bde29ee15c2d,0
411ce8406b65,0
66f2b8d80e68,0
35b0f7bb4379,1
b098ddc54d50,1
ccf230f9a6b7,1
09e8a3bbe923,0
007862e79e1d,0
345cfcd1c307,0
9f089b3c6e43,1
69b2fc65e29e,1
d480dc8f08fa,1
67270ee27593,1
9.75E+103,0
cac83ff1fffd,0
378016a20e55,0
7b2c72bb324d,0
d5ee039e3d22,0
cb4f95505141,0
79c46fb71978,0
d741e9323930,0
6c8e4191f87f,0
0d967977f012,0
b9713c1922d1,0
dcafd9e12874,0
a5076e1c2854,1
116c6e7f8364,0
b03ba9e16a28,1
11b136ead8cc,0
ae87aab98918,0
fb5168eeaee7,0
d28b4fa64e73,0
17f1bbc0bde3,0
1f9b35458c4d,0
09cacf963fe9,0
78e17eeec6fa,1
83569c72609b,0
d7fe3cc68c29,1
dd43a87d3a12,1
4f9772580b0a,0
20a34b9e84ba,0
87dc11aba3e7,0
7c72bdc0a6ae,0
c4b7ccf85e88,1
e1742ee953b4,0
488183b37f6c,0
cef25f1f2353,0
fe52e5300f47,0
6e5f62698c4e,0
0973f2fa3be7,1
5943b66bb54c,1
d952e878cff0,0
dc1e12fc7a53,0
6454f02c8c10,0
e74f23adcad2,0
85812698e2f5,1
1818f270dc09,1
bdeda6b2d27e,0
e5fecf139638,0
0e13236e58be,1
ff3940f52880,0
698b32a2c758,1
54a1c147369b,1
6080858d4b4a,0
f7dfc0dfe11a,0
854cccb549a4,0
c2407cc57902,1
56a2e575d0e0,1
f04c891d61ad,0
d2e0cc0f8e4b,0
8d4decf7936d,1
fa2389afe850,0
acc2ad2908d3,0
25abfcf32dd5,0
89af25862499,0
2f9019a902e7,0
06e5494402e1,0
263877d22d68,1
8aef7792ad3f,0
2fb8c58f5336,1
8eb6b3284e67,1
c64c9553041a,0
b6ae09ca581b,1
ef6b375b3000,1
bfbe4156bee2,0
6190ea1fb569,0
e1925922d3ed,1
6b7a4d66b08e,1
3.97258E+11,1
20167831a3b6,1
2cd8237ff255,1
2668466a7628,1
eaf7da4be42c,1
fca8bbf2b02e,1
a3cee4c61913,0
160a6d43be0f,0
8e8ff2edb67a,0
bde44df1daa9,0
2e9d14405cf2,0
a9069001cdb4,1
659efe23d13d,0
e02c31078776,1
62ea1f16f6ac,0
deed32a7c041,1
45d8fefbf773,1
8dfed1f91eca,1
bfb4e6cdc667,0
980e6720b5da,1
c0f179d57a67,1
d21ab1d2cdfa,0
afa1bba0739f,1
52d316b5c1da,1
90a1b869980f,0
efcfbfd8e018,0
ab428b0f9e56,1
2380e5a94d91,0
3b673fbcdaa0,1
35811155b165,0
7d3a4cb72c00,1
c53ac9f90da5,1
8b7c8b1fad93,1
f40a33591a4e,1
f206fe78b97b,0
4a45ceea9cfd,1
05ae1a04c020,1
1b2e6f4d89d5,1
0ad91d78a1d0,1
4b38b7477e97,0
6db14c7e2a34,1
73531848edf1,0
11d259e5e691,0
422a7c7282cb,1
8b9e279de81e,1
b7580fdcba64,0
7260c7a6601f,0
fa3f2fb4c861,0
ffd794ecf849,0
